dividend,divisor,quotient_h,quotient_l,asm_quotient_h,asm_quotient_l
0x563e,0xce7c,0x0000,0x6aec,0x0000,0x0000
0x3120,0x704a,0x0000,0x6fff,0x0000,0x0000
0xb551,0xf727,0x0000,0xbbce,0x0000,0x0000
0x12b2,0xc02a,0x0000,0x18e7,0x0000,0x0000
0xc781,0x218a,0x0005,0xf2ca,0x0005,0x0000
0x5ffd,0xcec1,0x0000,0x76d9,0x0000,0x0000
0xf21b,0xf735,0x0000,0xfab7,0x0000,0x0000
0xd1df,0xe465,0x0000,0xeb3c,0x0000,0x0000
0x8385,0xcb25,0x0000,0xa5bd,0x0000,0x0000
0xc5d4,0x39c0,0x0003,0x6cf3,0x0003,0x0000
0xd198,0xa381,0x0001,0x4829,0x0001,0x0000
0x352e,0x6742,0x0000,0x83d8,0x0000,0x0000
0x5978,0xcea4,0x0000,0x6ed6,0x0000,0x0000
0x7ced,0xb931,0x0000,0xacb1,0x0000,0x0000
0xcbe3,0x7bcb,0x0001,0xa5a1,0x0001,0x0000
0xb908,0x5104,0x0002,0x48ad,0x0002,0x0000
0xb2b5,0x3812,0x0003,0x2fec,0x0003,0x0000
0x4cab,0x1441,0x0003,0xc90c,0x0003,0x0000
0xc734,0x5b51,0x0002,0x2e74,0x0002,0x0000
0xcd3f,0x8e90,0x0001,0x708f,0x0001,0x0000
0xd3a7,0x41cf,0x0003,0x3757,0x0003,0x0000
0x4938,0xf0a1,0x0000,0x4de5,0x0000,0x0000
0x7395,0x1d8d,0x0003,0xe94b,0x0003,0x0000
0xa216,0x36d1,0x0002,0xf4f6,0x0002,0x0000
0xe2d5,0x56ce,0x0002,0x9cf6,0x0002,0x0000
0xea29,0x4f33,0x0002,0xf4e3,0x0002,0x0000
0x314c,0x4a23,0x0000,0xaa39,0x0000,0x0000
0xe0f1,0x6252,0x0002,0x49b0,0x0002,0x0000
0xdcf9,0xa0e5,0x0001,0x5f97,0x0001,0x0000
0x552a,0x80b7,0x0000,0xa961,0x0000,0x0000
0x0fb2,0x8904,0x0000,0x1d53,0x0000,0x0000
0xf453,0xdd5b,0x0001,0x1a90,0x0001,0x0000
0x57ee,0xb9c7,0x0000,0x792a,0x0000,0x0000
0xfe86,0x68fd,0x0002,0x6c9f,0x0002,0x0000
0x8841,0xcf84,0x0000,0xa816,0x0000,0x0000
0x985f,0x3177,0x0003,0x1494,0x0003,0x0000
0xd9c9,0x5e69,0x0002,0x4e8a,0x0002,0x0000
0xd588,0x25d9,0x0005,0xa451,0x0005,0x0000
0xf4b2,0x2862,0x0006,0x0f34,0x0006,0x0000
0xcf5f,0xaedf,0x0001,0x2f93,0x0001,0x0000
0xb6a0,0x79ef,0x0001,0x7f6b,0x0001,0x0000
0x7354,0xec8c,0x0000,0x7ccf,0x0000,0x0000
0xd57d,0xc390,0x0001,0x1777,0x0001,0x0000
0x7275,0xdb19,0x0000,0x85bc,0x0000,0x0000
0x0fa7,0x0bab,0x0001,0x576b,0x0001,0x0000
0xf6bf,0xb0f9,0x0001,0x64ee,0x0001,0x0000
0x3525,0x2ea7,0x0001,0x23a0,0x0001,0x0000
0x1669,0xaff4,0x0000,0x209a,0x0000,0x0000
0xc047,0xafcc,0x0001,0x17ff,0x0001,0x0000
0x10fd,0x91ff,0x0000,0x1dc9,0x0000,0x0000
0x0cca,0x0da3,0x0000,0xf016,0x0000,0x0000
0x8d49,0x57e8,0x0001,0x9b73,0x0001,0x0000
0x27ad,0x05b2,0x0006,0xf765,0x0006,0x0000
0x21dd,0xd86f,0x0000,0x280d,0x0000,0x0000
0xf94d,0x3641,0x0004,0x9856,0x0004,0x0000
0x4c23,0x0e06,0x0005,0x6de3,0x0005,0x0000
0xed18,0xecf6,0x0001,0x0024,0x0001,0x0000
0x7b44,0xc251,0x0000,0xa265,0x0000,0x0000
0xd9bc,0x9b5e,0x0001,0x66c3,0x0001,0x0000
0xc6ae,0x2cb2,0x0004,0x71f8,0x0004,0x0000
0xfbcd,0x3cc4,0x0004,0x24d0,0x0004,0x0000
0x6008,0x262c,0x0002,0x8408,0x0002,0x0000
0xcbb8,0xe11e,0x0000,0xe7aa,0x0000,0x0000
0x221c,0x4f56,0x0000,0x6e10,0x0000,0x0000
0x816f,0x9f87,0x0000,0xcfb5,0x0000,0x0000
0x2851,0xf704,0x0000,0x29c8,0x0000,0x0000
0xbf13,0x28dc,0x0004,0xad27,0x0004,0x0000
0x79a3,0xe8fd,0x0000,0x85a6,0x0000,0x0000
0x67b6,0xeaad,0x0000,0x7122,0x0000,0x0000
0x1f59,0xa35f,0x0000,0x311f,0x0000,0x0000
0xc581,0x3379,0x0003,0xd649,0x0003,0x0000
0xaf7d,0x82b9,0x0001,0x57aa,0x0001,0x0000
0x2ca5,0x5670,0x0000,0x8439,0x0000,0x0000
0x83ad,0x4cca,0x0001,0xb6fb,0x0001,0x0000
0x84bc,0xfaf7,0x0000,0x8765,0x0000,0x0000
0x7e08,0x2127,0x0003,0xcd34,0x0003,0x0000
0xe37a,0x5589,0x0002,0xa8d1,0x0002,0x0000
0x78c2,0x37cd,0x0002,0x2a01,0x0002,0x0000
0xf5b5,0xb53a,0x0001,0x5b15,0x0001,0x0000
0x5131,0x9cb8,0x0000,0x84a0,0x0000,0x0000
0xd8d9,0x52f1,0x0002,0x9d4d,0x0002,0x0000
0x1777,0x19dd,0x0000,0xe842,0x0000,0x0000
0xd698,0xa9c4,0x0001,0x4399,0x0001,0x0000
0x20a3,0x59ae,0x0000,0x5d2a,0x0000,0x0000
0x7ceb,0x674f,0x0001,0x358c,0x0001,0x0000
0xd182,0xa3ab,0x0001,0x47b3,0x0001,0x0000
0x517e,0xf848,0x0000,0x5406,0x0000,0x0000
0xc7e5,0x4ba0,0x0002,0xa4aa,0x0002,0x0000
0x5a07,0x0bda,0x0007,0x98a3,0x0007,0x0000
