dividend,divisor,quotient,remainder,asm_quotient,asm_remainder
0x2c1c,0x78d7,0x0000,0x2c1c,0x0000,0x2c1c
0x6f46,0x9b22,0x0000,0x6f46,0x0000,0x6f46
0x8bc3,0xe3fb,0x0000,0x8bc3,0x0000,0x8bc3
0x2ecd,0x951a,0x0000,0x2ecd,0x0000,0x2ecd
0x4b09,0x2678,0x0001,0x2491,0x0001,0x2491
0xd5c6,0x8ac6,0x0001,0x4b00,0x0001,0x4b00
0x2fa6,0xe554,0x0000,0x2fa6,0x0000,0x2fa6
0x546b,0x36b3,0x0001,0x1db8,0x0001,0x1db8
0x6a03,0xefd3,0x0000,0x6a03,0x0000,0x6a03
0x486b,0xc2d6,0x0000,0x486b,0x0000,0x486b
0xd01f,0xd7c0,0x0000,0xd01f,0x0000,0xd01f
0xb3b6,0xe734,0x0000,0xb3b6,0x0000,0xb3b6
0x55a9,0x980a,0x0000,0x55a9,0x0000,0x55a9
0x950e,0xb911,0x0000,0x950e,0x0000,0x950e
0x2ed2,0x9242,0x0000,0x2ed2,0x0000,0x2ed2
0xc88f,0xa826,0x0001,0x2069,0x0001,0x2069
0x6cc2,0xad58,0x0000,0x6cc2,0x0000,0x6cc2
0x098b,0xa4b9,0x0000,0x098b,0x0000,0x098b
0xd010,0xd5e4,0x0000,0xd010,0x0000,0xd010
0x5240,0xd054,0x0000,0x5240,0x0000,0x5240
0xdbc6,0x9d7d,0x0001,0x3e49,0x0001,0x3e49
0x8575,0x2340,0x0003,0x1bb5,0x0003,0x1bb5
0x02ec,0x7be3,0x0000,0x02ec,0x0000,0x02ec
0x13d9,0xed81,0x0000,0x13d9,0x0000,0x13d9
0x7707,0x7f1e,0x0000,0x7707,0x0000,0x7707
0x1d74,0x44e1,0x0000,0x1d74,0x0000,0x1d74
0xad1c,0x3947,0x0003,0x0147,0x0003,0x0147
0xb729,0x1a91,0x0006,0x17c3,0x0006,0x17c3
0x725a,0x088c,0x000d,0x033e,0x000d,0x033e
0xf2eb,0xcec5,0x0001,0x2426,0x0001,0x2426
0x43fa,0x813e,0x0000,0x43fa,0x0000,0x43fa
0x5b5c,0x598e,0x0001,0x01ce,0x0001,0x01ce
0xd5a0,0x9340,0x0001,0x4260,0x0001,0x4260
0x180e,0x1857,0x0000,0x180e,0x0000,0x180e
0xd8bd,0xe0f5,0x0000,0xd8bd,0x0000,0xd8bd
0xc4a0,0xbdd1,0x0001,0x06cf,0x0001,0x06cf
0xbbda,0x5b34,0x0002,0x0572,0x0002,0x0572
0x3c03,0x626f,0x0000,0x3c03,0x0000,0x3c03
0x6b92,0xda78,0x0000,0x6b92,0x0000,0x6b92
0xa63e,0x9b19,0x0001,0x0b25,0x0001,0x0b25
0x48ec,0x360a,0x0001,0x12e2,0x0001,0x12e2
0x877f,0xa437,0x0000,0x877f,0x0000,0x877f
0xc4ed,0x3b1c,0x0003,0x1399,0x0003,0x1399
0xd3d0,0xbffd,0x0001,0x13d3,0x0001,0x13d3
0x72e7,0x8ac4,0x0000,0x72e7,0x0000,0x72e7
0xa135,0x9eca,0x0001,0x026b,0x0001,0x026b
0xefa9,0xfd6a,0x0000,0xefa9,0x0000,0xefa9
0x16df,0x9a9b,0x0000,0x16df,0x0000,0x16df
0x6881,0x6b1f,0x0000,0x6881,0x0000,0x6881
0x9ef1,0x3aae,0x0002,0x2995,0x0002,0x2995
0x08b2,0xc4fe,0x0000,0x08b2,0x0000,0x08b2
0x7388,0x50bd,0x0001,0x22cb,0x0001,0x22cb
0xa927,0x7fde,0x0001,0x2949,0x0001,0x2949
0x2338,0x738d,0x0000,0x2338,0x0000,0x2338
0xfbd8,0x3e70,0x0004,0x0218,0x0004,0x0218
0xc0c7,0xb4d6,0x0001,0x0bf1,0x0001,0x0bf1
0xfb24,0x5d0d,0x0002,0x410a,0x0002,0x410a
0x0c71,0x54be,0x0000,0x0c71,0x0000,0x0c71
0x6dab,0xe841,0x0000,0x6dab,0x0000,0x6dab
0x3d4d,0x9912,0x0000,0x3d4d,0x0000,0x3d4d
0x15af,0x149b,0x0001,0x0114,0x0001,0x0114
0xd021,0x4258,0x0003,0x0919,0x0003,0x0919
0x6e9c,0x28d3,0x0002,0x1cf6,0x0002,0x1cf6
0x466a,0x0ae1,0x0006,0x0524,0x0006,0x0524
0x7423,0x0a0d,0x000b,0x0594,0x000b,0x0594
0x888c,0x1320,0x0007,0x02ac,0x0007,0x02ac
0x606e,0x0597,0x0011,0x0167,0x0011,0x0167
0xec2a,0x4c1a,0x0003,0x07dc,0x0003,0x07dc
