op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
inf,-0.34326171875,-inf,0.0,0x7C00,0xB57E,0xFC00,0x0000,Inf,-Normal,-Inf,Zero
64672.0,0.306884765625,inf,0.0,0x7BE5,0x34E9,0x7C00,0x0000,Normal,Normal,Inf,Zero
0.0,-0.39453125,-0.0,0.0,0x0000,0xB650,0x8000,0x0000,Zero,-Normal,-Zero,Zero
-38976.0,-0.5947265625,inf,0.0,0xF8C2,0xB8C2,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
2832.0,0.76806640625,3688.0,0.0,0x6988,0x3A25,0x6B34,0x0000,Normal,Normal,Normal,Zero
26400.0,0.3662109375,inf,0.0,0x7672,0x35DC,0x7C00,0x0000,Normal,Normal,Inf,Zero
-43200.0,-0.4697265625,inf,0.0,0xF946,0xB784,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
3420.0,0.2386474609375,14328.0,0.0,0x6AAE,0x33A3,0x72FF,0x0000,Normal,Normal,Normal,Zero
-43968.0,0.0,-inf,0.0,0xF95E,0x0000,0xFC00,0x0000,-Normal,Zero,-Inf,Zero
8712.0,0.2958984375,29440.0,0.0,0x7041,0x34BC,0x7730,0x0000,Normal,Normal,Normal,Zero
26912.0,-inf,-0.0,0.0,0x7692,0xFC00,0x8000,0x0000,Normal,-Inf,-Zero,Zero
-46560.0,0.445556640625,-inf,0.0,0xF9AF,0x3721,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
-29232.0,0.0928955078125,-inf,0.0,0xF723,0x2DF2,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
42112.0,0.345458984375,inf,0.0,0x7924,0x3587,0x7C00,0x0000,Normal,Normal,Inf,Zero
-57440.0,0.73193359375,-inf,0.0,0xFB03,0x39DB,0xFC00,0x0000,-Normal,Normal,-Inf,Zero
29696.0,-0.93310546875,-31824.0,0.0,0x7740,0xBB77,0xF7C5,0x0000,Normal,-Normal,-Normal,Zero
inf,0.8271484375,inf,0.0,0x7C00,0x3A9E,0x7C00,0x0000,Inf,Normal,Inf,Zero
-16528.0,0.456787109375,-36192.0,0.0,0xF409,0x374F,0xF86B,0x0000,-Normal,Normal,-Normal,Zero
4828.0,0.0,inf,0.0,0x6CB7,0x0000,0x7C00,0x0000,Normal,Zero,Inf,Zero
9648.0,0.9248046875,10432.0,0.0,0x70B6,0x3B66,0x7118,0x0000,Normal,Normal,Normal,Zero
-22256.0,0.82958984375,-26832.0,0.0,0xF56F,0x3AA3,0xF68D,0x0000,-Normal,Normal,-Normal,Zero
-25.140625,0.94677734375,-26.546875,0.0,0xCE49,0x3B93,0xCEA3,0x0000,-Normal,Normal,-Normal,Zero
-28112.0,-0.2467041015625,inf,0.0,0xF6DD,0xB3E5,0x7C00,0x0000,-Normal,-Normal,Inf,Zero
