op1_category,op2_category,python_category,asm_category,correct,incorrect
-Inf,-Inf,-NaN,Zero,0,4
-Inf,-NaN,-NaN,Zero,0,1
-Inf,-Normal,Inf,Zero,0,10
-Inf,-Zero,Inf,Zero,0,1
-Inf,Inf,-NaN,Zero,0,1
-Inf,Normal,-Inf,Zero,0,17
-Inf,Zero,-Inf,Zero,0,1
-NaN,-Inf,-NaN,Zero,0,2
-NaN,-NaN,-NaN,Zero,0,2
-NaN,-Normal,-NaN,Zero,0,21
-NaN,-Zero,-NaN,Zero,0,3
-NaN,Inf,-NaN,Zero,0,1
-NaN,Normal,-NaN,Zero,0,16
-Normal,-Inf,Zero,Zero,16,0
-Normal,-NaN,-NaN,Zero,0,11
-Normal,-Normal,Inf,Zero,0,76
-Normal,-Normal,Normal,Zero,0,71
-Normal,-Zero,Inf,Zero,0,19
-Normal,Inf,-Zero,Zero,0,13
-Normal,Normal,-Inf,Zero,0,88
-Normal,Normal,-Normal,Zero,0,82
-Normal,Zero,-Inf,Zero,0,18
-Zero,-Inf,Zero,Zero,1,0
-Zero,-NaN,-NaN,Zero,0,4
-Zero,-Normal,Zero,Zero,20,0
-Zero,-Zero,-NaN,Zero,0,3
-Zero,Inf,-Zero,Zero,0,5
-Zero,Normal,-Zero,Zero,0,14
-Zero,Zero,-NaN,Zero,0,2
Inf,-Inf,-NaN,Zero,0,1
Inf,-Normal,-Inf,Zero,0,19
Inf,-Zero,-Inf,Zero,0,3
Inf,Normal,Inf,Zero,0,17
Inf,Subnormal,Inf,Zero,0,1
Inf,Zero,Inf,Zero,0,1
Normal,-Inf,-Zero,Zero,0,19
Normal,-NaN,-NaN,Zero,0,15
Normal,-Normal,-Inf,Zero,0,84
Normal,-Normal,-Normal,Zero,0,78
Normal,-Zero,-Inf,Zero,0,14
Normal,Inf,Zero,Zero,14,0
Normal,Normal,Inf,Zero,0,60
Normal,Normal,Normal,Zero,0,88
Normal,Zero,Inf,Zero,0,18
Zero,-NaN,-NaN,Zero,0,4
Zero,-Normal,-Zero,Zero,0,23
Zero,-Zero,-NaN,Zero,0,1
Zero,Inf,Zero,Zero,1,0
Zero,Normal,Zero,Zero,16,0
