op1_f32,op2_f32,python_f32,asm_f32,0xop1,0xop2,0xpython,0xasm,op1_cat,op2_cat,python_cat,asm_cat
1.5380859375,-inf,-inf,-inf,0x3E27,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
0.3388671875,-inf,-inf,-inf,0x356C,0xFC00,0xFC00,0xFC00,Normal,-Inf,-Inf,-Inf
0.0,inf,nan,nan,0x0000,0x7C00,0xFE00,0xFE00,Zero,Inf,-NaN,-NaN
-1.474609375,-inf,inf,inf,0xBDE6,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
0.1806640625,inf,inf,inf,0x31C8,0x7C00,0x7C00,0x7C00,Normal,Inf,Inf,Inf
0.5234375,-34048.0,-17824.0,-17824.0,0x3830,0xF828,0xF45A,0xF45A,Normal,-Normal,-Normal,-Normal
-0.496337890625,-15776.0,7832.0,7832.0,0xB7F1,0xF3B4,0x6FA6,0x6FA6,-Normal,-Normal,Normal,Normal
nan,-12024.0,nan,nan,0xFE00,0xF1DF,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
nan,19232.0,nan,nan,0xFE00,0x74B2,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
inf,-55232.0,-inf,-inf,0x7C00,0xFABE,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
nan,-43808.0,nan,nan,0xFE00,0xF959,0xFE00,0xFE00,-NaN,-Normal,-NaN,-NaN
-1.365234375,50592.0,-inf,-inf,0xBD76,0x7A2D,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
1.9912109375,64736.0,inf,inf,0x3FF7,0x7BE7,0x7C00,0x7C00,Normal,Normal,Inf,Inf
-inf,43392.0,-inf,-inf,0xFC00,0x794C,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-inf,17584.0,-inf,-inf,0xFC00,0x744B,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-inf,23568.0,-inf,-inf,0xFC00,0x75C1,0xFC00,0xFC00,-Inf,Normal,-Inf,-Inf
-0.165283203125,-inf,inf,inf,0xB14A,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
-0.7080078125,-inf,inf,inf,0xB9AA,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
nan,-0.0,nan,nan,0xFE00,0x8000,0xFE00,0xFE00,-NaN,-Zero,-NaN,-NaN
1.8876953125,0.0,0.0,0.0,0x3F8D,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
-1.2421875,-inf,inf,inf,0xBCF8,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
-0.0,nan,nan,nan,0x8000,0xFE00,0xFE00,0xFE00,-Zero,-NaN,-NaN,-NaN
1.2099609375,nan,nan,nan,0x3CD7,0xFE00,0xFE00,0xFE00,Normal,-NaN,-NaN,-NaN
-0.0772705078125,41376.0,-3198.0,-3198.0,0xACF2,0x790D,0xEA3F,0xEA3F,-Normal,Normal,-Normal,-Normal
0.0,-62720.0,-0.0,-0.0,0x0000,0xFBA8,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
0.2008056640625,-17840.0,-3582.0,-3582.0,0x326D,0xF45B,0xEAFF,0xEAFF,Normal,-Normal,-Normal,-Normal
0.0,-24000.0,-0.0,-0.0,0x0000,0xF5DC,0x8000,0x8000,Zero,-Normal,-Zero,-Zero
-1.8701171875,-57248.0,inf,inf,0xBF7B,0xFAFD,0x7C00,0x7C00,-Normal,-Normal,Inf,Inf
inf,17120.0,inf,inf,0x7C00,0x742E,0x7C00,0x7C00,Inf,Normal,Inf,Inf
1.443359375,0.0,0.0,0.0,0x3DC6,0x0000,0x0000,0x0000,Normal,Zero,Zero,Zero
nan,11264.0,nan,nan,0xFE00,0x7180,0xFE00,0xFE00,-NaN,Normal,-NaN,-NaN
-inf,inf,-inf,-inf,0xFC00,0x7C00,0xFC00,0xFC00,-Inf,Inf,-Inf,-Inf
-inf,-51296.0,inf,inf,0xFC00,0xFA43,0x7C00,0x7C00,-Inf,-Normal,Inf,Inf
0.0,31200.0,0.0,0.0,0x0000,0x779E,0x0000,0x0000,Zero,Normal,Zero,Zero
inf,-56352.0,-inf,-inf,0x7C00,0xFAE1,0xFC00,0xFC00,Inf,-Normal,-Inf,-Inf
-1.8564453125,-inf,inf,inf,0xBF6D,0xFC00,0x7C00,0x7C00,-Normal,-Inf,Inf,Inf
-inf,-inf,inf,inf,0xFC00,0xFC00,0x7C00,0x7C00,-Inf,-Inf,Inf,Inf
-1.9189453125,40672.0,-inf,-inf,0xBFAD,0x78F7,0xFC00,0xFC00,-Normal,Normal,-Inf,-Inf
-1.21875,35712.0,-43520.0,-43520.0,0xBCE0,0x785C,0xF950,0xF950,-Normal,Normal,-Normal,-Normal
