op1,op2,python,asm,bexp,0xop1,0xop2,0xpython,0xasm
4.87890625,234.0,1142.0,1142.0,25,0x0044E1,0x005B50,0x006476,0x006476
9.5234375,480.25,4572.0,4572.0,27,0x0048C3,0x005F81,0x006C77,0x006C77
8.828125,568.0,5016.0,5016.0,27,0x00486A,0x006070,0x006CE6,0x006CE6
1.0810546875,598.5,647.0,647.0,24,0x003C53,0x0060AD,0x00610E,0x00610E
6.03125,194.375,1172.0,1172.0,25,0x004608,0x005A13,0x006494,0x006494
4.02734375,908.5,3658.0,3658.0,26,0x004407,0x006319,0x006B25,0x006B25
9.0390625,36.90625,333.5,333.5,23,0x004885,0x00509D,0x005D36,0x005D36
1.74609375,558.0,974.5,974.5,24,0x003EFC,0x00605C,0x00639D,0x00639D
5.56640625,956.5,5324.0,5324.0,27,0x004591,0x006379,0x006D33,0x006D33
4.72265625,791.5,3738.0,3738.0,26,0x0044B9,0x00622F,0x006B4D,0x006B4D
8.421875,862.5,7264.0,7264.0,27,0x004836,0x0062BD,0x006F18,0x006F18
6.7890625,526.5,3574.0,3574.0,26,0x0046CA,0x00601D,0x006AFB,0x006AFB
1.060546875,109.0,115.625,115.625,21,0x003C3E,0x0056D0,0x00573A,0x00573A
4.30859375,680.5,2932.0,2932.0,26,0x00444F,0x006151,0x0069BA,0x0069BA
4.37890625,248.375,1088.0,1088.0,25,0x004461,0x005BC3,0x006440,0x006440
9.453125,485.25,4588.0,4588.0,27,0x0048BA,0x005F95,0x006C7B,0x006C7B
3.587890625,897.0,3218.0,3218.0,26,0x00432D,0x006302,0x006A49,0x006A49
7.16015625,626.0,4484.0,4484.0,27,0x004729,0x0060E4,0x006C61,0x006C61
6.046875,434.75,2628.0,2628.0,26,0x00460C,0x005ECB,0x006922,0x006922
8.6953125,838.5,7292.0,7292.0,27,0x004859,0x00628D,0x006F1F,0x006F1F
4.99609375,661.5,3304.0,3304.0,26,0x0044FF,0x00612B,0x006A74,0x006A74
6.88671875,857.5,5904.0,5904.0,27,0x0046E3,0x0062B3,0x006DC4,0x006DC4
3.060546875,331.0,1013.0,1013.0,24,0x00421F,0x005D2C,0x0063EA,0x0063EA
6.6171875,969.0,6412.0,6412.0,27,0x00469E,0x006392,0x006E43,0x006E43
3.876953125,71.0625,275.5,275.5,23,0x0043C1,0x005471,0x005C4E,0x005C4E
7.0,435.0,3044.0,3046.0,26,0x004700,0x005ECC,0x0069F2,0x0069F3
3.662109375,925.0,3388.0,3388.0,26,0x004353,0x00633A,0x006A9E,0x006A9E
4.84375,943.5,4572.0,4572.0,27,0x0044D8,0x00635F,0x006C77,0x006C77
1.873046875,57.4375,107.5625,107.5625,21,0x003F7E,0x00532E,0x0056B9,0x0056B9
