op1_category,op2_category,python_category,asm_category,correct,incorrect
-Inf,-Inf,Inf,Inf,99,0
-Inf,-NaN,-NaN,-NaN,113,0
-Inf,-Normal,Inf,Inf,244,0
-Inf,-Zero,-NaN,-NaN,104,0
-Inf,Inf,-Inf,-Inf,101,0
-Inf,Normal,-Inf,-Inf,244,0
-Inf,Normal,-Inf,-NaN,0,1
-Inf,Zero,-NaN,-NaN,93,0
-NaN,-Inf,-NaN,-NaN,93,0
-NaN,-NaN,-NaN,-NaN,108,0
-NaN,-Normal,-NaN,-NaN,255,0
-NaN,-Zero,-NaN,-NaN,101,0
-NaN,Inf,-NaN,-NaN,88,0
-NaN,Normal,-NaN,-NaN,239,0
-NaN,Zero,-NaN,-NaN,94,0
-Normal,-Inf,Inf,Inf,239,0
-Normal,-NaN,-NaN,-NaN,254,0
-Normal,-Normal,Inf,Inf,111,0
-Normal,-Normal,Normal,Normal,535,0
-Normal,-Zero,Zero,Zero,222,0
-Normal,Inf,-Inf,-Inf,256,0
-Normal,Normal,-Inf,-Inf,94,0
-Normal,Normal,-Normal,-Normal,552,0
-Normal,Zero,-Zero,-Zero,235,0
-Zero,-Inf,-NaN,-NaN,118,0
-Zero,-NaN,-NaN,-NaN,86,0
-Zero,-Normal,Zero,Zero,238,0
-Zero,-Zero,Zero,Zero,126,0
-Zero,Inf,-NaN,-NaN,100,0
-Zero,Normal,-Zero,-Zero,218,0
-Zero,Zero,-Zero,-Zero,102,0
Inf,-Inf,-Inf,-Inf,106,0
Inf,-NaN,-NaN,-NaN,88,0
Inf,-Normal,-Inf,-Inf,265,0
Inf,-Zero,-NaN,-NaN,96,0
Inf,Inf,Inf,Inf,125,0
Inf,Normal,Inf,Inf,272,0
Inf,Zero,-NaN,-NaN,98,0
Normal,-Inf,-Inf,-Inf,261,0
Normal,-NaN,-NaN,-NaN,247,0
Normal,-Normal,-Inf,-Inf,96,0
Normal,-Normal,-Normal,-Normal,548,0
Normal,-Zero,-Zero,-Zero,243,0
Normal,Inf,Inf,Inf,232,0
Normal,Normal,Inf,Inf,95,0
Normal,Normal,Normal,Normal,502,0
Normal,Zero,Zero,Zero,244,0
Zero,-Inf,-NaN,-NaN,95,0
Zero,-NaN,-NaN,-NaN,109,0
Zero,-Normal,-Zero,-Zero,263,0
Zero,-Zero,-Zero,-Zero,97,0
Zero,Inf,-NaN,-NaN,97,0
Zero,Normal,Zero,Zero,261,0
Zero,Zero,Zero,Zero,97,0
