op1,op2,python,asm
0x2f85,0xee5e,0x2c3f18d6,0x2c3f18d6
0x0863,0x05ad,0x002f99e7,0x002f99e7
0xd9af,0x063c,0x054d1f04,0x054d1f04
0x9811,0x6fa4,0x4250c9e4,0x4250c9e4
0xd2c0,0x918c,0x77d20100,0x77d20100
0x0903,0x4de6,0x02bdffb2,0x02bdffb2
0x165b,0xf8ce,0x15ba253a,0x15ba253a
0x2033,0x0e8f,0x01d4c67d,0x01d4c67d
0x14f0,0x9858,0x0c75b280,0x0c75b280
0x86ff,0x7217,0x3c29aee9,0x3c29aee9
0x555d,0xca2d,0x436a6359,0x436a6359
0x914e,0x6464,0x38fb3a78,0x38fb3a78
0xcf74,0x40d5,0x34899b84,0x34899b84
0x84a1,0xdb2f,0x718e148f,0x718e148f
0xb988,0xbf4c,0x8aa38c60,0x8aa38c60
0x45cc,0x0fb9,0x0449646c,0x0449646c
0x18b8,0x2fc8,0x049d17c0,0x049d17c0
0x109d,0xaf24,0x0b5da914,0x0b5da914
0x4087,0xfa2b,0x3f0eacad,0x3f0eacad
0xe82f,0x2f18,0x2ab66568,0x2ab66568
0x15b6,0xa735,0x0e2e38ae,0x0e2e38ae
0x1e33,0x4cda,0x0910db6e,0x0910db6e
0xcce7,0xc406,0x9ce5a96a,0x9ce5a96a
0xc54c,0xd127,0xa1311a94,0xa1311a94
0x91df,0x45be,0x27bd5e82,0x27bd5e82
0xe73a,0x81f6,0x75626bbc,0x75626bbc
0xa3e8,0xb04b,0x70df84f8,0x70df84f8
0xa667,0xd85e,0x8ca401d2,0x8ca401d2
0x17e9,0x4225,0x062d86ad,0x062d86ad
0x0679,0x7490,0x02f27810,0x02f27810
0x9e4a,0x29a3,0x19bea31e,0x19bea31e
0xf2fa,0x9221,0x8ab1e63a,0x8ab1e63a
0x1c90,0x6754,0x0b874f40,0x0b874f40
0x8fce,0xad3c,0x614fea48,0x614fea48
0x31fb,0x9235,0x1c8b7ef7,0x1c8b7ef7
0xd2c0,0xb19c,0x92372d00,0x91382d00
0x9505,0x71b2,0x422ed27a,0x422ed27a
0xaefb,0x212f,0x16ae7b15,0x16ae7b15
0x1630,0x946b,0x0cdd0610,0x0cdd0610
0xd515,0xc955,0xa7943cf9,0xa7943cf9
0x60cf,0xb6cb,0x451fee25,0x451fee25
0xd640,0xa41f,0x895af1c0,0x895af1c0
0x5e87,0x8d50,0x342de530,0x342de530
0x3bff,0x41f9,0x0f761a07,0x0f761a07
