op1,op2,python,asm
0x1123,0x6b77,0x07319845,0x07319845
0x9a42,0x77b8,0x48238d70,0x47238d70
0x7919,0x3d47,0x1cfc8aef,0x1cfc8aef
0x6a18,0x10eb,0x0702e408,0x0602e408
0xf309,0x71dd,0x6c18c7c5,0x6b18c7c5
0xe13c,0xcdc2,0xb507bb78,0xb407bb78
0x241b,0x7765,0x10d6cba7,0x10d6cba7
0x12de,0xfe41,0x12bd0e5e,0x11bd0e5e
0x0ef8,0xeecd,0x0df68c98,0x0df68c98
0xe138,0xb07e,0x9b455990,0x9a455990
0xd813,0x5405,0x46ea745f,0x46ea745f
0xb2de,0x6099,0x437e26ae,0x427e26ae
0xaf76,0x3580,0x24ab2900,0x24ab2900
0x2533,0x7d6e,0x1239e2ea,0x1239e2ea
0x9ef4,0x2a88,0x1a6879a0,0x196879a0
0xc090,0x30c9,0x24b23110,0x24b23110
0xf4b3,0xa5a6,0x9e560b12,0x9e560b12
0x49dc,0xbb05,0x35f5254c,0x35f5254c
0x449f,0xbde2,0x32e5f75e,0x32e5f75e
0x8b1f,0x77fe,0x413571c2,0x403571c2
0x9789,0xd03b,0x7b423c93,0x7a423c93
0xab71,0x67be,0x4579b4de,0x4479b4de
0x326b,0xe388,0x2ccfa9d8,0x2ccfa9d8
0x37c9,0x73b8,0x19376378,0x18376378
0xc6a2,0xf429,0xbd7237f2,0xbc7237f2
0x968e,0xfc76,0x94792d74,0x93792d74
0x0c3a,0x87a6,0x067a839c,0x067a839c
0xc1fc,0x556a,0x40b8fe58,0x40b8fe58
0x6a09,0x780d,0x31b99a75,0x31b99a75
0xad6c,0x4bd4,0x335e4170,0x325e4170
0x2391,0x7631,0x106ba4c1,0x106ba4c1
0x3961,0x529f,0x1284b53f,0x1284b53f
0x077f,0x921b,0x04473865,0x03473865
0xdae9,0xea80,0xc8866e80,0xc8866e80
0x379a,0x223f,0x077022e6,0x077022e6
0xdb49,0x0e08,0x0c04d848,0x0b04d848
0x95be,0x6d76,0x4006eb94,0x3f06eb94
0xdb81,0x17c5,0x14618145,0x13618145
0x4ed5,0x5d61,0x1cc13fb5,0x1cc13fb5
0xae2e,0xe86c,0x9e232b68,0x9d232b68
0xae29,0x2e5d,0x1f8aa2e5,0x1f8aa2e5
0xf0fc,0xc417,0xb89696a4,0xb79696a4
0x2eed,0x5582,0x0fac855a,0x0fac855a
0xf1eb,0xebe4,0xdeea2e4c,0xdeea2e4c
0xb90c,0x4b30,0x36593640,0x36593640
0x01ee,0xb518,0x015d7450,0x005d7450
0x71cb,0x8ebc,0x3f722b14,0x3e722b14
0xdc3e,0xf6ec,0xd46e9d28,0xd46e9d28
0x2919,0x447f,0x0aff0767,0x0aff0767
0x96d1,0xe697,0x87d8bb47,0x87d8bb47
0x2d2d,0x96ce,0x1a9cb836,0x1a9cb836
0x8e7c,0xac7f,0x6001ff84,0x5f01ff84
0x7440,0xc20a,0x581d0a80,0x571d0a80
0xbafe,0x2a99,0x1f1d6dce,0x1e1d6dce
0x9cc0,0x14f1,0x0cd290c0,0x0cd290c0
0xaf7c,0x3ead,0x2af69ecc,0x2af69ecc
0xa86a,0xf5e3,0xa1c2c7fe,0xa0c2c7fe
0xcf05,0xbac9,0x970c2ced,0x960c2ced
0xc4df,0x5685,0x428931db,0x418931db
0xe700,0x531a,0x4afc7600,0x4afc7600
0x3bc8,0x5aef,0x153c1fb8,0x143c1fb8
0xd22f,0x452f,0x38cd41a1,0x38cd41a1
0x009a,0xcdd5,0x007bd222,0x007bd222
0x2452,0x2cad,0x0656a36a,0x0656a36a
0x2aa2,0xddc1,0x24edfe22,0x24edfe22
0x17bc,0xf7c4,0x16f88ff0,0x16f88ff0
0x49f5,0x4f5f,0x16ee0ceb,0x16ee0ceb
0x7aa4,0x3378,0x18a828e0,0x18a828e0
0x326f,0xa49b,0x206da535,0x206da535
0xc7cf,0x0917,0x07183a99,0x06183a99
0xcf76,0x6afb,0x56b244b2,0x55b244b2
0xef17,0x3f06,0x3adc438a,0x3adc438a
0x8119,0x7cd4,0x3ef304b4,0x3ef304b4
0xd694,0x992e,0x80650298,0x7f650298
0xd723,0xe4ad,0xc02c8ea7,0xbf2c8ea7
0x786d,0x2af4,0x1434a9e4,0x1334a9e4
0x2e6f,0x7d51,0x16bae41f,0x16bae41f
0x539e,0xa5b3,0x361f4d7a,0x351f4d7a
0xf203,0x6677,0x60ddb165,0x60ddb165
0x2ab0,0x87d4,0x16a629c0,0x16a629c0
0x6d50,0xa651,0x47047650,0x46047650
0x863f,0x1224,0x09834edc,0x09834edc
0x4077,0x9c46,0x275a248a,0x275a248a
0x6202,0x9f07,0x3ce1ec0e,0x3ce1ec0e
0x9a0b,0x2c06,0x1a7d8042,0x1a7d8042
0xc1b3,0x22af,0x1a3e2f5d,0x193e2f5d
0xf298,0x6f9f,0x69c69468,0x68c69468
0x8a74,0xc632,0x6b30c2a8,0x6a30c2a8
0x049d,0x1d13,0x008620a7,0x008620a7
0x5916,0xb5cb,0x3f433272,0x3e433272
0x0879,0x17ed,0x00cab705,0x00cab705
0x9fa4,0x8e57,0x58c338bc,0x58c338bc
0xdccd,0xd228,0xb542aa08,0xb442aa08
0x0673,0x5b60,0x024d4c20,0x024d4c20
0xad18,0x618c,0x41f4c120,0x41f4c120
0xa201,0x9f1f,0x64b23d1f,0x64b23d1f
0xa752,0x021b,0x016049a6,0x016049a6
0xa5b0,0xb9c5,0x783bb070,0x773bb070
0xe3ef,0x2bf0,0x271ed510,0x261ed510
0x7683,0x6f41,0x3380e443,0x3380e443
0xbe57,0xef32,0xb1d865fe,0xb1d865fe
0x798c,0x1d77,0x0dfd5c14,0x0dfd5c14
0x0d80,0xd3fe,0x0b2de500,0x0a2de500
0xc71b,0x857f,0x67d3cd65,0x67d3cd65
0xd51f,0x5166,0x43c3b95a,0x43c3b95a
0x6056,0x3545,0x140bc52e,0x130bc52e
0x2e3d,0x1ee8,0x05950d48,0x05950d48
0x6e76,0x3cd1,0x1a3dd656,0x193dd656
0xa5db,0x5ba5,0x3b5fbf27,0x3a5fbf27
0xda10,0xcfc7,0xb0fc7270,0xb0fc7270
0x830a,0xc03f,0x6267bf76,0x6267bf76
0xd1ea,0xe6d2,0xbd446df4,0xbc446df4
0x4e59,0x59f4,0x1b879dd4,0x1b879dd4
0x80b1,0xb0bd,0x58d8b2ad,0x58d8b2ad
0x26dd,0x8e3e,0x1597ff86,0x1597ff86
0x40b0,0x29f9,0x0a9b1b30,0x0a9b1b30
0x5f37,0x28b6,0x0f24491a,0x0e24491a
0x896c,0x48ce,0x2714f4e8,0x2614f4e8
0xefb4,0xf1a9,0xe246b1d4,0xe146b1d4
0xecff,0x34c4,0x30d93f3c,0x2fd93f3c
0xdb9b,0x8791,0x744b1fcb,0x734b1fcb
0x5079,0x1bdc,0x08c1eafc,0x08c1eafc
0x0992,0x9bd2,0x05d33fc4,0x05d33fc4
0xc977,0x5d31,0x4956cac7,0x4956cac7
0x6503,0xfbe7,0x636516b5,0x636516b5
0x8444,0xcdef,0x6a65ef7c,0x6965ef7c
0xe770,0x30cf,0x2c202390,0x2b202390
0x79fd,0x7b71,0x3ad267ad,0x3ad267ad
0x6f9b,0x66d6,0x2cd50d92,0x2cd50d92
0xa764,0x65d7,0x429708fc,0x419708fc
0xf9eb,0x7891,0x75b3b61b,0x74b3b61b
0x26e5,0xf241,0x24ce5a25,0x23ce5a25
0xe964,0x7ea3,0x7373d2ac,0x7273d2ac
0x3bc2,0x5794,0x14717a28,0x14717a28
0xab1b,0x096f,0x064e23b5,0x064e23b5
0x95c2,0x30ab,0x1c786896,0x1b786896
0xac96,0x0038,0x0025c0d0,0x0025c0d0
0x8479,0xce8a,0x6ae0c73a,0x6ae0c73a
0x2bc7,0x8059,0x15f2b82f,0x15f2b82f
0xdac6,0xe406,0xc2dd78a4,0xc2dd78a4
0x231c,0x67fb,0x0e42b074,0x0e42b074
0x5f7b,0x70b6,0x2a09b172,0x2909b172
0x2490,0x4178,0x0959b380,0x0959b380
0xe94e,0x5c54,0x54249598,0x53249598
0x6cfb,0xbff6,0x51b7fe32,0x51b7fe32
0x1b0d,0x586b,0x0957c66f,0x0957c66f
0x8172,0xffc0,0x8151a380,0x8051a380
0x2209,0xae10,0x17243e90,0x17243e90
0x21ec,0x1978,0x035ff2a0,0x035ff2a0
0x38a9,0x838d,0x1d1db015,0x1c1db015
0xbeff,0xdf13,0xa66e4ded,0xa56e4ded
0x3dfa,0x9df7,0x263e1e36,0x253e1e36
0xfd37,0x2dc1,0x2d419177,0x2c419177
0x9c65,0x5d42,0x38f9030a,0x38f9030a
0xe1fc,0xd888,0xbf24ade0,0xbe24ade0
0xbd4f,0xdc1a,0xa2c31e06,0xa2c31e06
0x1a84,0xe07c,0x174057f0,0x164057f0
0xe8cb,0x4bf8,0x4514fda8,0x4414fda8
0x70b4,0xf0b8,0x69f9c160,0x69f9c160
0xd1d2,0xa801,0x89b2a1d2,0x89b2a1d2
0xd12e,0x62e6,0x50cf8b54,0x50cf8b54
0x0ae0,0x51f8,0x037b6900,0x037b6900
0xeb02,0x04c6,0x0461cb8c,0x0361cb8c
0x19ac,0x2e43,0x04a3a004,0x04a3a004
0x07b9,0x2a15,0x0144fc2d,0x0144fc2d
0x7ae6,0xbf45,0x5bd2b9fe,0x5bd2b9fe
0x7d1b,0x5d9b,0x2dbe8e59,0x2dbe8e59
0x15ce,0xf27a,0x14a7202c,0x13a7202c
0xb381,0x7e27,0x5874d6a7,0x5874d6a7
0xab9d,0xcbe9,0x88b1b0e5,0x88b1b0e5
0x865f,0x294b,0x15ac94d5,0x15ac94d5
0x6137,0x0030,0x00123a50,0x00123a50
0xeb77,0xb3ed,0xa57e322b,0xa57e322b
0x3153,0x5622,0x10986f06,0x10986f06
0xa959,0xa865,0x6f65381d,0x6e65381d
0xfcf6,0x4348,0x427b8730,0x417b8730
0x557d,0x4b06,0x190d9fee,0x180d9fee
0x4b24,0xbc7e,0x37536bb8,0x37536bb8
0x2380,0xe32a,0x1f805300,0x1f805300
0x1ba2,0x5061,0x08ad1862,0x08ad1862
0x648e,0xe0e3,0x585569ea,0x575569ea
0xe221,0xbab0,0xa4e770b0,0xa4e770b0
0x73db,0x66e5,0x2e90e4e7,0x2d90e4e7
0x55ba,0x53bb,0x1c09ecde,0x1b09ecde
0xf772,0x1de1,0x1ce16532,0x1be16532
0x9d9b,0xb2b9,0x6e07ab03,0x6d07ab03
0x3a2a,0xbae1,0x2a75a2ea,0x2a75a2ea
0x5d94,0x0c85,0x04938de4,0x04938de4
0x7c89,0xb3ee,0x5787925e,0x5687925e
0xc939,0x2394,0x1bf71ff4,0x1bf71ff4
0xae7c,0xb1fd,0x79502c8c,0x79502c8c
0xec93,0x58e5,0x5226277f,0x5226277f
0xbc7a,0x8699,0x631880ea,0x621880ea
0xf9f3,0x3163,0x30382bf9,0x2f382bf9
0x5c74,0x12db,0x06cf3f3c,0x06cf3f3c
0xc7ac,0xa35a,0x7f68b678,0x7e68b678
0x3990,0x5335,0x12b59ad0,0x12b59ad0
0xbfae,0xef59,0xb336157e,0xb236157e
0x9141,0x9642,0x554188c2,0x544188c2
0x52ec,0x452b,0x166789a4,0x166789a4
0x5bd2,0x1507,0x078abcbe,0x078abcbe
0x493e,0x3036,0x0dcb1314,0x0dcb1314
0xde5d,0x1c83,0x18c3f597,0x18c3f597
0xeb27,0xcbb1,0xbb1a82f7,0xba1a82f7
0x1fb3,0x4cc2,0x098129a6,0x098129a6
0x85e7,0x0b69,0x05f7d8bf,0x05f7d8bf
0xc0cd,0xb4e1,0x8839982d,0x8839982d
0x4520,0x6162,0x1a4b9640,0x1a4b9640
0xf370,0x0c0f,0x0b778390,0x0b778390
0x6bd1,0x3fce,0x1adf312e,0x1adf312e
0x2876,0x0c32,0x01ed6f0c,0x01ed6f0c
0x4f3d,0x3d22,0x12ec0f1a,0x12ec0f1a
0xa8d2,0x4ea2,0x33dad0e4,0x33dad0e4
0xe40b,0xd103,0xba2fa721,0xba2fa721
0xb2b5,0xa3d2,0x725bd77a,0x725bd77a
0x457c,0x30e2,0x0d449778,0x0c449778
0x0508,0xeefc,0x04b263e0,0x04b263e0
0xeb84,0x4329,0x3dc94424,0x3dc94424
0x6c32,0xd4b5,0x59e5e75a,0x59e5e75a
0x79fa,0x5d02,0x2c50c5f4,0x2b50c5f4
0xb919,0x1014,0x0ba005f4,0x0ba005f4
0xd207,0xa635,0x885c0573,0x885c0573
0x37bf,0xa386,0x239bcafa,0x239bcafa
0x9048,0xac9f,0x6149fcb8,0x6049fcb8
0xe264,0xe2db,0xc89df38c,0xc89df38c
0x9fe9,0xfd3b,0x9e2e1fb3,0x9e2e1fb3
0x73d2,0x70ee,0x33178d3c,0x32178d3c
0x85ad,0x6416,0x344310de,0x334310de
0x3fd8,0x350b,0x0d3a7648,0x0d3a7648
0x3d69,0x3f76,0x0f392566,0x0f392566
0x3657,0x14bc,0x0466b3e4,0x0466b3e4
0x0b2b,0x1375,0x00d94ba7,0x00d94ba7
0xfa13,0xc0f6,0xbc7e8e42,0xbb7e8e42
0x4c10,0xe7de,0x44e465e0,0x44e465e0
0x908a,0x142b,0x0b630f2e,0x0b630f2e
0xb63b,0xca53,0x9005a321,0x8f05a321
0x4300,0xf10f,0x3f16ed00,0x3f16ed00
0x18fe,0x9174,0x0e333118,0x0d333118
0xe034,0x3dad,0x3603e724,0x3503e724
0x0d67,0x5bb9,0x04cd4c6f,0x04cd4c6f
0xeca7,0x7e1c,0x74941444,0x74941444
0x91ea,0x3f00,0x23e89600,0x23e89600
0xa986,0x18ef,0x1082d41a,0x0f82d41a
0x629b,0xf9ce,0x60381bba,0x5f381bba
0xed53,0x9a11,0x8ed3b083,0x8ed3b083
0xf586,0x5604,0x527eda18,0x527eda18
0xdc0e,0x2497,0x1f73c442,0x1e73c442
0x5333,0x3e0c,0x142a4064,0x142a4064
0x40a3,0x3bff,0x0f25f35d,0x0e25f35d
0xe697,0x2c76,0x280c3d9a,0x270c3d9a
0x957b,0x2f2b,0x1b8ab0a9,0x1b8ab0a9
0x31f9,0xe293,0x2c3a83fb,0x2b3a83fb
0x5315,0xc40a,0x3f9f52d2,0x3f9f52d2
0x4f54,0x8a14,0x2ac97a90,0x2ac97a90
0xb2a0,0x9e09,0x6e4507a0,0x6d4507a0
0x04f6,0xa7b0,0x033fe320,0x023fe320
0x1d2b,0x0464,0x008010cc,0x008010cc
0xe659,0xc611,0xb23821e9,0xb13821e9
0x0f89,0x66a1,0x063a5b29,0x053a5b29
0xe652,0x14a1,0x128f4192,0x118f4192
0x4b7a,0xbb31,0x3730905a,0x3630905a
0x73af,0x60fb,0x2bd30c95,0x2bd30c95
0xbcc4,0x8dc9,0x688c29e4,0x688c29e4
0x0cfd,0xf43d,0x0c643c49,0x0b643c49
0x3a6c,0x7ea7,0x1ce74474,0x1ce74474
0xc3eb,0x061c,0x04acefb4,0x04acefb4
0xd0f5,0x3c94,0x317239a4,0x307239a4
0xf0e6,0xdea4,0xd181c758,0xd181c758
0xbb22,0xff7f,0xbac3b3de,0xbac3b3de
0xcf7a,0x19e3,0x14fae32e,0x14fae32e
0x4a90,0x28e3,0x0be89db0,0x0be89db0
0x2542,0xb06c,0x19ad17d8,0x19ad17d8
0x8689,0xf883,0x8299901b,0x8199901b
0xf672,0xb5bd,0xaef48c2a,0xaef48c2a
0x356c,0xa460,0x224d3880,0x214d3880
0x9ad0,0xc3ae,0x7655a960,0x7655a960
0xcf4d,0x2127,0x1ad881bb,0x1ad881bb
0xfe8c,0x2402,0x23cdad18,0x23cdad18
0x9ca1,0x7aae,0x4b0f2f6e,0x4a0f2f6e
0xbd82,0xa6be,0x7b6ef27c,0x7a6ef27c
0x5a51,0x8581,0x2f1997d1,0x2e1997d1
0x6ca4,0x64cd,0x2ac70f54,0x2ac70f54
0xc10e,0x528b,0x3e3f4e9a,0x3d3f4e9a
0x4c9c,0xfebe,0x4c3ba3c8,0x4b3ba3c8
0xf9c7,0xc774,0xc29adf2c,0xc29adf2c
0xd944,0x87e0,0x7350f780,0x7250f780
0x74a1,0xcc31,0x5d069ed1,0x5c069ed1
0x4548,0x2921,0x0b217648,0x0b217648
0x3c88,0x7afe,0x1d14def0,0x1c14def0
0x4255,0xe1ff,0x3a8ec7ab,0x3a8ec7ab
0xa3cb,0x3a46,0x2548c782,0x2448c782
0x6605,0x4fd4,0x1fd00724,0x1fd00724
0x3268,0x983e,0x1df9f530,0x1df9f530
0x6ce5,0x7ac5,0x3438ee39,0x3338ee39
0x2308,0xb7e3,0x1929c818,0x1929c818
0x3563,0x3217,0x0a7221e5,0x0a7221e5
0xf949,0x51e7,0x4fc109df,0x4ec109df
0x42af,0x463b,0x124b3855,0x124b3855
0x99b2,0x76b7,0x4745ea3e,0x4645ea3e
0x8524,0x305b,0x192613cc,0x182613cc
0x29fe,0x38d3,0x09522c5a,0x08522c5a
0xa277,0x47cc,0x2d9077d4,0x2c9077d4
0xf52b,0xc4f2,0xbc9caea6,0xbc9caea6
0xf2e9,0xf23d,0xe5da2385,0xe5da2385
0x1adc,0xe794,0x184c0b30,0x174c0b30
0x5bdb,0x0306,0x0115b822,0x0115b822
0x88f1,0x3472,0x1c0def52,0x1b0def52
0xb655,0xc311,0x8aeedaa5,0x8aeedaa5
0x762b,0x9787,0x45f1adad,0x45f1adad
0x5dc4,0x8777,0x319df21c,0x319df21c
0x2170,0x684d,0x0d9f8eb0,0x0d9f8eb0
0x9f81,0x9ea8,0x62da4aa8,0x62da4aa8
0xc8ca,0xc819,0x9cf16bba,0x9cf16bba
0xfa2e,0x6b57,0x68e63fa2,0x68e63fa2
0x1ff0,0xe7e4,0x1cee01c0,0x1bee01c0
0x78fb,0x53d2,0x279c9ee6,0x269c9ee6
0xfda8,0xf8d9,0xf691c368,0xf691c368
0xc971,0x2ffc,0x25c20a3c,0x24c20a3c
0x7f07,0x9bdb,0x4d55e7fd,0x4c55e7fd
0x600a,0x8e92,0x357c51b4,0x357c51b4
0x1163,0xee3e,0x102e3ffa,0x0f2e3ffa
0xe210,0x6dcc,0x60f4f4c0,0x60f4f4c0
0x29de,0xee68,0x26fd6630,0x26fd6630
0x7aae,0xefbe,0x72e37f24,0x71e37f24
0xa79a,0xee0a,0x9bd7b804,0x9bd7b804
0xc105,0xa316,0x7af6c56e,0x7af6c56e
0xeed9,0x5153,0x4be0195b,0x4be0195b
0xdcf0,0x0572,0x04b312e0,0x04b312e0
0xd61b,0x8dde,0x76a68a6a,0x75a68a6a
0xe34e,0x48a8,0x40831b30,0x3f831b30
0x61e9,0x2d16,0x113e5f06,0x113e5f06
0x6e4a,0x589c,0x262ca518,0x252ca518
0x8b8a,0x08ce,0x04cc990c,0x04cc990c
0x70c5,0x4e58,0x2282c9b8,0x2282c9b8
0x392c,0x8fdd,0x2020eefc,0x1f20eefc
0xa836,0xff08,0xa7930bb0,0xa7930bb0
0x0a17,0x5a0e,0x038ca342,0x038ca342
