frame,original_bytes,szip_bytes,simz_bytes,rle_bytes,tbv_bytes
0,43520,1742,4290,4863,12558
3,43520,4748,7285,10871,17773
6,43520,4235,6171,9938,16902
9,43520,3827,5860,9369,16553
12,43520,2719,4132,6917,12638
15,43520,1579,3382,4809,14082
18,43520,1387,2842,5137,10926
21,43520,2875,4359,8507,14468
24,43520,4071,6085,11502,14950
27,43520,4898,8337,13250,16765
30,43520,5524,9289,14050,18181
33,43520,6445,9986,15289,19525
36,43520,6522,8822,14122,20011
39,43520,6931,9598,14985,21181
42,43520,6766,8690,14241,20887
45,43520,6832,8526,14352,20875
48,43520,7022,9407,15533,21346
51,43520,7240,9601,16153,21323
54,43520,7637,10694,17759,21892
57,43520,7689,10381,17457,22038
60,43520,7911,10377,17702,21941
63,43520,8030,10554,18157,21902
66,43520,8075,9818,17611,21715
69,43520,8333,11548,19888,22385
72,43520,6876,9629,16225,19341
75,43520,6853,8912,15734,19322
78,43520,7601,10156,17762,20711
81,43520,7432,9412,16867,20156
84,43520,8371,13860,23780,21563
87,43520,3696,4231,7929,15005
90,43520,3581,4077,7548,15548
93,43520,3382,3807,6961,15471
96,43520,3938,4429,8398,15178
99,43520,3721,4165,7884,15758
102,43520,4412,5130,9813,16510
105,43520,4276,4714,9161,15841
108,43520,4456,5134,9891,16482
111,43520,4518,5206,10149,15756
114,43520,4664,5218,10371,16133
117,43520,5116,6057,11896,17156
120,43520,4824,5571,10820,16825
123,43520,5542,6549,12933,16893
126,43520,5148,5918,11674,16975
129,43520,5065,5796,11482,16840
132,43520,5520,6612,12946,17616
135,43520,5079,5771,11346,16962
138,43520,5359,6323,12350,16958
141,43520,5143,5928,11647,17001
144,43520,5388,6019,12232,17247
147,43520,5207,5951,11841,15987
150,43520,4660,5143,10126,16411
153,43520,4967,5589,11093,16928
156,43520,3668,4225,7719,15723
159,43520,3451,3989,7284,14938
162,43520,3587,4266,7698,15473
165,43520,3189,3756,6859,15263
168,43520,3024,3779,6589,15006
171,43520,2597,3320,5668,15108
174,43520,2819,3448,6064,15127
177,43520,2538,3372,5625,15133
180,43520,2385,3071,5272,14968
183,43520,2475,3269,5492,14975
186,43520,2160,2865,4795,14783
189,43520,7453,11595,21522,19061
192,43520,5878,7265,12528,18071
195,43520,4906,5499,9813,17122
198,43520,4479,6552,9131,17318
201,43520,5060,7356,10680,17817
204,43520,5776,7915,12341,18295
207,43520,6740,9327,14984,19455
210,43520,6790,9066,14986,19471
213,43520,7069,9947,15692,20007
216,43520,6828,8899,14852,20068
219,43520,6925,8675,15046,20101
222,43520,6769,8648,14336,19447
225,43520,6735,8265,14102,19425
228,43520,7080,9258,15205,20363
231,43520,6950,8472,14814,19618
234,43520,6722,8139,14330,19530
237,43520,6886,8805,14833,19650
240,43520,6251,7538,13061,18587
243,43520,6179,7581,12948,17781
246,43520,6004,6715,12488,18142
249,43520,5811,6925,11915,18422
252,43520,6329,8467,13639,18726
255,43520,6210,7880,13604,18486
258,43520,6594,8810,15279,18950
261,43520,6691,8453,14895,19226
264,43520,6823,8476,15187,19372
267,43520,7166,9149,16193,19735
270,43520,6623,7683,14367,19105
273,43520,5902,6448,12220,17522
276,43520,6397,7600,13633,19023
279,43520,6725,8382,14719,19448
282,43520,7035,9416,15647,19213
285,43520,6580,8348,14389,19167
288,43520,6453,8377,14461,18468
291,43520,5407,6515,11255,17502
294,43520,4776,5480,9702,16793
297,43520,4481,4713,9027,16226
300,43520,5133,5816,10645,17025
303,43520,6003,7398,13123,16993
306,43520,6019,7399,13067,18565
309,43520,6299,7915,13798,18575
312,43520,6668,8686,14692,19330
315,43520,6556,8060,14377,19425
318,43520,6639,8107,14411,19631
321,43520,6153,6723,12768,18632
324,43520,6294,7107,13302,18807
327,43520,6885,8277,14730,19785
330,43520,6378,7627,13634,19050
333,43520,6708,8568,14627,19381
336,43520,6107,7718,12989,18553
339,43520,5466,6107,11200,17588
342,43520,6203,8706,13280,18852
345,43520,6246,8261,13393,19008
348,43520,6193,7304,13118,18843
351,43520,6722,8682,14837,19672
354,43520,6367,7659,13516,18961
357,43520,6598,8505,14647,19278
360,43520,6457,7792,13891,18870
363,43520,6297,7209,13342,18893
366,43520,6422,7364,13759,19327
369,43520,5974,6757,12661,18453
372,43520,6788,11978,15881,19386
375,43520,188,674,823,13743
378,43520,1249,1822,2403,10767
381,43520,1325,1643,2353,12251
384,43520,1978,2451,3921,11490
387,43520,1894,2289,3346,14450
390,43520,1900,2679,4009,14165
393,43520,3715,4461,7654,13440
396,43520,1799,2253,3321,14243
399,43520,1618,1974,2997,14180
402,43520,1654,2239,3234,14360
405,43520,1106,1530,2154,14097
408,43520,1224,1557,2252,12290
411,43520,1152,1525,2142,12706
414,43520,1037,1425,2006,9913
417,43520,1431,2012,2871,11477
420,43520,1371,1762,2540,14047
423,43520,1803,2394,3699,14216
426,43520,1105,1508,2067,13997
429,43520,818,1267,1629,13903
432,43520,678,1152,1445,13898
435,43520,737,1222,1634,13933
438,43520,859,1327,1762,11266
441,43520,688,1119,1401,13972
444,43520,723,1185,1564,13903
447,43520,407,840,1054,13805
450,43520,323,749,954,13758
453,43520,219,658,833,13728
456,43520,338,751,964,13757
459,43520,530,919,1157,11911
462,43520,856,1435,1867,14046
465,43520,1287,1811,2586,14132
468,43520,1005,1508,2037,14036
471,43520,762,1170,1533,13963
474,43520,967,1364,1790,14050
477,43520,638,1122,1427,13960
480,43520,674,1194,1472,14010
483,43520,548,1052,1334,13940
486,43520,1250,1689,2333,14207
489,43520,843,1253,1669,13977
492,43520,595,1020,1359,13890
495,43520,793,1191,1555,13928
498,43520,646,1042,1360,13921
501,43520,580,1023,1335,9568
504,43520,360,793,1014,13753
507,43520,774,1172,1542,10823
510,43520,526,931,1196,13851
513,43520,374,796,1010,13795
516,43520,796,1161,1528,11980
519,43520,810,1186,1561,13936
522,43520,412,979,1234,12367
525,43520,297,747,955,13775
528,43520,70,548,714,13638
531,43520,8261,21875,35068,21550
534,43520,8741,12010,22072,22380
537,43520,7879,11274,20096,20788
540,43520,7717,10760,21460,20341
543,43520,8698,11467,22718,22065
546,43520,9390,12198,24727,22560
549,43520,9824,12330,25122,23211
552,43520,9835,12456,25094,23060
555,43520,9465,11904,23973,22527
558,43520,9467,11675,24021,22378
561,43520,9619,12098,25525,22613
564,43520,9731,11953,25533,22890
567,43520,9675,12117,25586,22752
570,43520,8743,11144,22457,21347
573,43520,7580,9954,19344,19893
576,43520,7807,10441,21029,19288
579,43520,8204,10616,21586,20040
582,43520,8701,11200,22926,21207
585,43520,9002,11183,22752,21886
588,43520,8876,11077,22216,21578
591,43520,8839,11132,22118,22050
594,43520,8451,10472,20285,21512
597,43520,8129,10201,19410,21426
600,43520,8125,10481,19525,21345
603,43520,7868,9926,18534,20758
606,43520,7923,10137,18938,20466
609,43520,7843,9728,18619,20722
