frame,original_bytes,szip_bytes,simz_bytes,rle_bytes,tbv_bytes
1,43520,3896,7305,9367,16947
2,43520,3815,7146,9607,16643
3,43520,3710,6791,9301,16506
4,43520,3420,6470,9031,15878
5,43520,3270,6200,8671,15948
6,43520,3230,6081,8546,15807
7,43520,3106,5701,8328,15593
8,43520,2832,5352,7911,15160
9,43520,2594,4924,7369,13908
10,43520,2360,4607,6850,14727
11,43520,2288,4420,6451,14660
12,43520,1826,3789,5488,14236
13,43520,1598,3385,4809,14082
14,43520,1256,2745,4226,13937
15,43520,991,2049,3177,13857
16,43520,45,517,676,13623
17,43520,988,2041,3242,8766
18,43520,1404,2892,4504,12338
19,43520,1896,3669,5791,12826
20,43520,2180,4117,6533,14362
21,43520,2435,4576,7407,14560
22,43520,2824,5199,8822,14800
23,43520,3211,5994,10620,15272
24,43520,3381,6594,11375,15445
25,43520,3780,7224,11946,16081
26,43520,3790,7262,11905,16141
27,43520,4156,8175,12137,16593
28,43520,4079,8342,11100,17013
29,43520,4160,8501,10344,17383
30,43520,4757,9240,11986,17552
31,43520,4809,9292,12072,17416
32,43520,4922,9592,12687,17697
33,43520,5114,9917,12611,18612
34,43520,5388,10168,12931,19076
35,43520,5543,10324,13149,19286
36,43520,5549,10337,13180,19213
37,43520,5689,10539,13400,19673
38,43520,5759,10584,13466,19895
39,43520,5719,10666,13552,19561
40,43520,5789,10666,13526,19737
41,43520,5789,10665,13500,19747
42,43520,5782,10701,13808,19820
43,43520,5828,10603,13755,19663
44,43520,5822,10681,14096,19806
45,43520,5893,10598,14105,19502
46,43520,5876,10643,14223,19231
47,43520,5899,10772,14497,19836
48,43520,5898,10765,14521,19872
49,43520,6018,10823,14726,19656
50,43520,6025,10917,14940,19838
51,43520,6022,10918,14934,19666
52,43520,6055,11117,15398,19868
53,43520,6199,11181,15522,19973
54,43520,6291,11411,15953,20005
55,43520,6347,11468,16029,19987
56,43520,6356,11471,16046,20086
57,43520,6452,11631,16261,20388
58,43520,6532,11880,16842,20566
59,43520,6525,12009,17182,20245
60,43520,6724,12068,17232,20783
61,43520,6711,12063,17221,20772
62,43520,6822,12256,17500,20572
63,43520,6772,12404,17707,20812
64,43520,6944,12544,18094,21043
65,43520,6982,12546,18118,21038
66,43520,6969,12554,18129,20888
67,43520,6945,12596,18471,20960
68,43520,6581,12408,18257,20160
69,43520,6418,12055,17958,19648
70,43520,6227,11791,18008,19310
71,43520,6250,11837,18175,19205
72,43520,6196,11680,18091,18955
73,43520,6228,11632,17582,19375
74,43520,6194,11502,17854,19365
75,43520,6293,11323,17456,19580
76,43520,6283,11338,17566,19430
77,43520,6389,11358,17932,19320
78,43520,6420,11404,18103,19456
79,43520,6415,11371,18069,19475
80,43520,6542,11498,17982,19765
81,43520,6546,11504,18043,19761
82,43520,6488,11560,18207,19642
83,43520,6455,11632,18368,19788
84,43520,6460,11598,18086,19683
85,43520,4761,8041,16229,16642
86,43520,4798,8090,16478,16413
87,43520,4816,8113,16548,16707
88,43520,4851,8157,16623,16743
89,43520,4890,8115,16524,16772
90,43520,4883,8159,16758,16681
91,43520,4842,8139,16640,16728
92,43520,4820,8164,16742,16637
93,43520,4842,8120,16641,16690
94,43520,4844,8145,16670,16778
95,43520,4838,8132,16621,16445
96,43520,4854,8239,16894,16802
97,43520,4848,8176,16856,16433
98,43520,4907,8219,16926,16913
99,43520,4918,8158,16714,16843
100,43520,4913,8149,16684,16712
101,43520,4934,8256,17047,16703
102,43520,4953,8243,17072,16685
103,43520,4985,8240,17106,16776
104,43520,4975,8213,16953,16943
105,43520,4968,8169,16982,16928
106,43520,5006,8274,17291,16620
107,43520,5016,8293,17264,16842
108,43520,5055,8311,17383,16906
109,43520,5071,8266,17100,16982
110,43520,5103,8353,17394,16945
111,43520,5039,8284,17326,16686
112,43520,5017,8273,17424,16840
113,43520,5039,8203,17176,16922
114,43520,5072,8277,17418,16935
115,43520,5092,8288,17378,16970
116,43520,5127,8317,17468,16872
117,43520,5148,8264,17253,17052
118,43520,5165,8375,17700,16986
119,43520,5217,8405,17695,17095
120,43520,5223,8390,17634,17021
121,43520,5223,8380,17586,17197
122,43520,5191,8402,17650,16985
123,43520,5267,8471,17965,17113
124,43520,5321,8427,17744,17225
125,43520,5274,8468,18044,17090
126,43520,5253,8470,18065,17171
127,43520,5322,8514,18146,17292
128,43520,5396,8477,17882,17031
129,43520,5375,8483,18035,17288
130,43520,5353,8450,17909,17123
131,43520,5370,8462,18106,17215
132,43520,5345,8411,17758,17157
133,43520,5365,8476,18100,17182
134,43520,5393,8408,17912,16930
135,43520,5388,8450,18087,17097
136,43520,5375,8472,18145,17143
137,43520,5404,8443,18165,17115
138,43520,5368,8405,17884,17023
139,43520,5396,8488,18218,16596
140,43520,5388,8472,18146,16691
141,43520,5420,8462,18242,17197
142,43520,5393,8451,17994,17067
143,43520,5399,8450,17983,17167
144,43520,5380,8376,17760,17092
145,43520,5389,8401,17975,17096
146,43520,5375,8448,17957,17085
147,43520,5392,8491,17991,17026
148,43520,5352,8473,17810,17013
149,43520,5373,8501,17888,17153
150,43520,5367,8493,17833,16862
151,43520,5338,8455,17950,17031
152,43520,5386,8438,17818,17105
153,43520,5406,8480,17961,16742
154,43520,5453,8503,17878,17195
155,43520,5437,8494,17892,17177
156,43520,5434,8504,17832,17085
157,43520,5463,8513,17840,17138
158,43520,5443,8482,17664,16896
159,43520,5369,8462,17815,16981
160,43520,5385,8434,17843,17056
161,43520,5418,8424,17840,16895
162,43520,5392,8373,17703,17115
163,43520,5353,8367,17753,17000
164,43520,5419,8419,17771,16953
165,43520,5425,8444,17822,17038
166,43520,5427,8437,17827,17126
167,43520,5444,8466,17932,17141
168,43520,5448,8427,17848,17227
169,43520,5430,8427,17893,17146
170,43520,5463,8433,17945,17225
171,43520,5423,8427,17902,17128
172,43520,5421,8427,17845,17193
173,43520,5444,8416,17895,16995
174,43520,5400,8394,17783,17142
175,43520,5406,8405,17788,17120
176,43520,5356,8356,17789,17021
177,43520,5412,8372,17870,16915
178,43520,5384,8330,17762,16971
179,43520,5391,8362,17776,16991
180,43520,5382,8342,17777,16828
181,43520,5395,8345,17766,17106
182,43520,5400,8325,17703,17055
183,43520,5450,8356,17794,17033
184,43520,5398,8332,17744,16978
185,43520,5412,8351,17806,17047
186,43520,5393,8351,17863,17122
187,43520,5394,8338,17712,17067
188,43520,5214,9385,12031,16953
189,43520,5195,9282,11975,17106
190,43520,5157,9255,11953,16978
191,43520,5154,9225,11959,17186
192,43520,5110,9130,11767,17006
193,43520,5088,9072,11807,17028
194,43520,5052,9012,11626,16961
195,43520,5058,9013,11633,17018
196,43520,5139,9086,11817,16867
197,43520,5205,9216,11949,17078
198,43520,5223,9295,12022,17351
199,43520,5085,9237,11826,17340
200,43520,5090,9242,11808,17262
201,43520,5213,9425,12010,17412
202,43520,5434,9659,12546,17401
203,43520,5438,9683,12609,17217
204,43520,5511,9808,12748,17456
205,43520,5524,9789,12779,17467
206,43520,5539,9852,12924,17615
207,43520,5628,9972,13023,17858
208,43520,5750,10145,13276,17775
209,43520,5848,10163,13311,18102
210,43520,5851,10158,13320,18152
211,43520,5834,10216,13451,18273
212,43520,5795,10229,13304,18118
213,43520,5869,10269,13421,18440
214,43520,5789,10312,13242,18041
215,43520,5786,10318,13252,18312
216,43520,5880,10419,13605,18226
217,43520,5945,10425,13465,18320
218,43520,5940,10447,13583,18272
219,43520,5965,10430,13583,18481
220,43520,5959,10420,13641,18270
221,43520,5982,10454,13725,18355
222,43520,6005,10505,13850,18545
223,43520,5993,10430,13724,18047
224,43520,6039,10502,13673,18443
225,43520,6007,10545,13704,18560
226,43520,6049,10532,13878,18536
227,43520,6068,10474,13880,18463
228,43520,6091,10360,13851,18373
229,43520,6081,10360,13773,18315
230,43520,6073,10360,13775,18365
231,43520,5999,10326,13931,18358
232,43520,5920,10157,13674,17945
233,43520,5934,10109,13744,18380
234,43520,5933,9978,13653,18230
235,43520,5929,10000,13727,18253
236,43520,5936,9986,13575,17997
237,43520,5842,9883,13592,17983
238,43520,5773,9737,13241,17976
239,43520,5765,9677,13217,17516
240,43520,5733,9651,13220,17737
241,43520,5729,9636,13228,17883
242,43520,5730,9610,13278,17830
243,43520,5760,9549,13084,17915
244,43520,5686,9545,13164,17862
245,43520,5727,9538,13172,17653
246,43520,5693,9566,13174,17855
247,43520,5749,9542,13182,17906
248,43520,5717,9701,13348,17776
249,43520,5679,9695,13197,17732
250,43520,5674,9687,13213,17536
251,43520,5594,9388,13015,17758
252,43520,5350,9411,12812,17238
253,43520,5383,9405,12743,17285
254,43520,5387,9332,12681,17427
255,43520,5381,9341,12648,17051
256,43520,5396,9418,12876,17302
257,43520,5597,9794,13542,17280
258,43520,5656,9821,13573,17585
259,43520,5737,9919,13680,17771
260,43520,5749,9931,13694,17895
261,43520,5796,10035,14021,17671
262,43520,5804,10090,13911,17792
263,43520,5841,10269,14108,17721
264,43520,5876,10280,14068,17911
265,43520,5885,10291,14056,18051
266,43520,5992,10574,14384,17986
267,43520,6005,10602,14326,18260
268,43520,6047,10725,14509,18373
269,43520,6035,10639,14378,18022
270,43520,6032,10710,14537,18323
271,43520,6095,10781,14605,18502
272,43520,6095,10769,14624,18518
273,43520,6058,10731,14411,18453
274,43520,6071,10731,14472,18360
275,43520,6115,10751,14454,18595
276,43520,6062,10745,14567,18263
277,43520,6002,10629,14415,18063
278,43520,5933,10589,14216,17882
279,43520,5815,10410,13702,18053
280,43520,5799,10400,13740,18145
281,43520,5667,10290,13622,17933
282,43520,5644,10193,13430,17872
283,43520,5620,10050,13112,17708
284,43520,5477,9794,12908,17207
285,43520,5494,9797,12907,17517
286,43520,5333,9566,12681,17242
