frame,original_bytes,szip_bytes,simz_bytes,rle_bytes,tbv_bytes
0,43520,3896,7305,9367,16947
1,43520,4583,6018,9347,17056
2,43520,4092,5311,8559,16663
3,43520,3691,4733,7692,16016
4,43520,3688,4745,7803,16086
5,43520,1090,1615,2244,14205
6,43520,3744,4854,8007,16146
7,43520,3482,4446,7367,15698
8,43520,3194,4135,6883,15570
9,43520,2718,3501,5682,14498
10,43520,1364,1946,2869,14152
11,43520,2281,2971,4822,13211
12,43520,1868,2455,4046,14132
13,43520,1659,2449,3947,12373
14,43520,1440,2224,3766,12787
15,43520,991,2049,3177,13857
16,43520,988,2041,3242,8766
17,43520,1623,2461,4324,12636
18,43520,1977,2735,4710,14175
19,43520,2163,2743,4840,14428
20,43520,1757,2234,3810,14067
21,43520,3007,3797,6798,14238
22,43520,3385,4144,7816,15207
23,43520,3545,4444,7886,15586
24,43520,4163,5327,9194,15936
25,43520,608,1065,1445,13820
26,43520,5382,7554,12612,18140
27,43520,5645,8472,12916,18917
28,43520,5878,8673,12469,19622
29,43520,6599,9172,13341,20366
30,43520,1111,1482,2216,14032
31,43520,6905,9065,14537,19780
32,43520,6762,8863,13632,20095
33,43520,6927,8583,13230,20550
34,43520,6762,8203,12714,20156
35,43520,441,896,1164,13815
36,43520,6830,8120,12925,20403
37,43520,6446,7381,12141,19675
38,43520,6625,7671,12572,19681
39,43520,6548,7470,12164,19950
40,43520,435,858,1135,13757
41,43520,6467,7361,12055,19861
42,43520,6571,7359,12388,20083
43,43520,6526,7231,12213,19566
44,43520,6319,6967,11883,19533
45,43520,1916,2145,3705,12792
46,43520,5938,6550,11172,19033
47,43520,6484,7183,12414,19540
48,43520,6806,7708,12979,20318
49,43520,7150,8129,13777,20583
50,43520,322,767,1012,13751
51,43520,7268,8406,14093,20830
52,43520,7365,8449,14328,20977
53,43520,7766,9146,15210,21661
54,43520,7780,8999,15182,21402
55,43520,789,1181,1651,13875
56,43520,7701,8940,15041,21488
57,43520,7962,9293,15451,21762
58,43520,7902,9134,15418,21418
59,43520,7716,8771,14939,21233
60,43520,976,1332,1965,13953
61,43520,7429,8430,14568,20511
62,43520,7148,7971,14227,20176
63,43520,6837,7587,13731,19118
64,43520,6430,6929,12748,18883
65,43520,1115,1506,2278,14042
66,43520,7828,8707,15402,20911
67,43520,7756,9154,15682,21015
68,43520,7571,9084,15991,20268
69,43520,7121,8812,14791,19466
70,43520,1476,1822,2879,8077
71,43520,6677,8234,13674,18841
72,43520,6330,7522,12987,18546
73,43520,6248,7144,12745,18112
74,43520,5818,6581,11722,17738
75,43520,1023,1380,2014,13981
